1,2,0.015
2,3,0.015
3,4,0.015
4,5,0.015
5,6,0.015
6,7,0.015
7,8,0.015
8,9,0.015
9,10,0.015
10,11,0.015
11,12,0.015
12,13,0.015
13,14,0.015
14,15,0.015
15,16,0.015
16,17,0.015
17,18,0.015
18,19,0.015
20,21,0.015
21,22,0.015
22,23,0.015
23,24,0.015
24,25,0.015
25,26,0.015
26,27,0.015
27,28,0.015
28,29,0.015
29,30,0.015
30,31,0.015
31,32,0.015
32,33,0.015
33,34,0.015
34,35,0.015
35,36,0.015
36,37,0.015
37,38,0.015
39,40,0.015
40,41,0.015
41,42,0.015
42,43,0.015
43,44,0.015
44,45,0.015
45,46,0.015
46,47,0.015
47,48,0.015
48,49,0.015
49,50,0.015
50,51,0.015
51,52,0.015
52,53,0.015
53,54,0.015
54,55,0.015
55,56,0.015
56,57,0.015
58,59,0.015
59,60,0.015
60,61,0.015
61,62,0.015
62,63,0.015
63,64,0.015
64,65,0.015
65,66,0.015
66,67,0.015
67,68,0.015
68,69,0.015
69,70,0.015
70,71,0.015
71,72,0.015
72,73,0.015
73,74,0.015
74,75,0.015
75,76,0.015
1,58,0.015
20,39,0.015
19,76,0.015
38,57,0.015
1,20,0.015
1,39,0.015
2,21,0.015
2,40,0.015
3,22,0.015
3,41,0.015
4,23,0.015
4,42,0.015
5,24,0.015
5,43,0.015
6,25,0.015
6,44,0.015
7,26,0.015
7,45,0.015
8,27,0.015
8,46,0.015
9,28,0.015
9,47,0.015
10,29,0.015
10,48,0.015
11,30,0.015
11,49,0.015
12,31,0.015
12,50,0.015
13,32,0.015
13,51,0.015
14,33,0.015
14,52,0.015
15,34,0.015
15,53,0.015
16,35,0.015
16,54,0.015
17,36,0.015
17,55,0.015
18,37,0.015
18,56,0.015
19,38,0.015
19,57,0.015
39,58,0.015
20,58,0.015
40,59,0.015
21,59,0.015
41,60,0.015
22,60,0.015
42,61,0.015
23,61,0.015
43,62,0.015
24,62,0.015
44,63,0.015
25,63,0.015
45,64,0.015
26,64,0.015
46,65,0.015
27,65,0.015
47,66,0.015
28,66,0.015
48,67,0.015
29,67,0.015
49,68,0.015
30,68,0.015
50,69,0.015
31,69,0.015
51,70,0.015
32,70,0.015
52,71,0.015
33,71,0.015
53,72,0.015
34,72,0.015
54,73,0.015
35,73,0.015
55,74,0.015
36,74,0.015
56,75,0.015
37,75,0.015
57,76,0.015
38,76,0.015
1,40,0.015
2,41,0.015
3,42,0.015
4,43,0.015
5,44,0.015
6,45,0.015
7,46,0.015
8,47,0.015
9,48,0.015
10,49,0.015
11,50,0.015
12,51,0.015
13,52,0.015
14,53,0.015
15,54,0.015
16,55,0.015
17,56,0.015
18,57,0.015
20,59,0.015
21,60,0.015
22,61,0.015
23,62,0.015
24,63,0.015
25,64,0.015
26,65,0.015
27,66,0.015
28,67,0.015
29,68,0.015
30,69,0.015
31,70,0.015
32,71,0.015
33,72,0.015
34,73,0.015
35,74,0.015
36,75,0.015
37,76,0.015
39,2,0.015
40,3,0.015
41,4,0.015
42,5,0.015
43,6,0.015
44,7,0.015
45,8,0.015
46,9,0.015
47,10,0.015
48,11,0.015
49,12,0.015
50,13,0.015
51,14,0.015
52,15,0.015
53,16,0.015
54,17,0.015
55,18,0.015
56,19,0.015
58,21,0.015
59,22,0.015
60,23,0.015
61,24,0.015
62,25,0.015
63,26,0.015
64,27,0.015
65,28,0.015
66,29,0.015
67,30,0.015
68,31,0.015
69,32,0.015
70,33,0.015
71,34,0.015
72,35,0.015
73,36,0.015
74,37,0.015
75,38,0.015
2,20,0.015
3,21,0.015
4,22,0.015
5,23,0.015
6,24,0.015
7,25,0.015
8,26,0.015
9,27,0.015
10,28,0.015
10,30,0.015
11,31,0.015
12,32,0.015
13,33,0.015
14,34,0.015
15,35,0.015
16,36,0.015
17,37,0.015
18,38,0.015
40,58,0.015
41,59,0.015
42,60,0.015
43,61,0.015
44,62,0.015
45,63,0.015
46,64,0.015
47,65,0.015
48,66,0.015
48,68,0.015
49,69,0.015
50,70,0.015
51,71,0.015
52,72,0.015
53,73,0.015
54,74,0.015
55,75,0.015
56,76,0.015
