0,0,0
4,0,0
8,0,0
12,0,0
16,0,0
20,0,0
24,0,0
28,0,0
32,0,0
36,0,0
40,0,0
44,0,0
48,0,0
52,0,0
56,0,0
60,0,0
64,0,0
68,0,0
72,0,0
0,0,4
4,0,4
8,0,4
12,0,4
16,0,4
20,0,4
24,0,4
28,0,4
32,0,4
36,0,4
40,0,4
44,0,4
48,0,4
52,0,4
56,0,4
60,0,4
64,0,4
68,0,4
72,0,4
0,4,0
4,4,0
8,4,0
12,4,0
16,4,0
20,4,0
24,4,0
28,4,0
32,4,0
36,4,0
40,4,0
44,4,0
48,4,0
52,4,0
56,4,0
60,4,0
64,4,0
68,4,0
72,4,0
0,4,4
4,4,4
8,4,4
12,4,4
16,4,4
20,4,4
24,4,4
28,4,4
32,4,4
36,4,4
40,4,4
44,4,4
48,4,4
52,4,4
56,4,4
60,4,4
64,4,4
68,4,4
72,4,4
